1494366567.8141785,7.2177,-4.5503,-2.7459
1494366567.8198676,7.2961,-4.7072,-2.7459
1494366567.8255768,7.3746,-4.7464,-2.7066
1494366567.831282,7.4531,-4.8249,-2.7851
1494366567.8369539,7.3746,-4.7464,-2.8243
1494366567.842688,7.4138,-4.7464,-2.8243
1494366567.8483922,7.3354,-4.6287,-2.7066
1494366567.8540905,7.2961,-4.5111,-2.6282
1494366567.8597906,7.4531,-4.5895,-2.7851
1494366567.8655035,7.3354,-4.5503,-2.8243
1494366567.8711898,7.2569,-4.6287,-2.6282
1494366567.876905,7.3746,-4.7072,-2.7851
1494366567.882637,7.2961,-4.7072,-2.8243
1494366567.8883212,7.61,-4.9426,-2.8635
1494366567.8940284,7.2177,-4.7856,-2.5497
1494366567.8997264,7.3354,-4.7856,-2.7851
1494366567.9053965,7.2961,-4.7856,-2.7066
1494366567.9110897,7.3354,-4.7856,-2.9812
1494366567.9167888,7.4138,-4.7856,-2.7851
1494366567.922513,7.3354,-4.7856,-2.8243
1494366567.9282162,7.3746,-4.8641,-2.942
1494366567.9339232,7.3354,-4.9033,-2.7459
1494366567.9396164,7.2569,-4.7464,-2.9812
1494366567.9453206,7.3354,-4.8249,-2.7459
1494366567.9510126,7.2177,-4.7072,-2.589
1494366567.9566967,7.2569,-4.7856,-2.7066
1494366567.962477,7.4531,-4.668,-2.7459
1494366567.968184,7.3354,-4.668,-2.8635
1494366567.9738953,7.4138,-4.668,-2.942
1494366567.9795854,7.4923,-4.7464,-2.7459
1494366567.9853415,7.3746,-4.668,-2.589
1494366567.9910436,7.3746,-4.7072,-2.6674
1494366567.9967058,7.4138,-4.5895,-2.6674
1494366568.002508,7.3746,-4.7072,-2.7066
1494366568.0082211,7.4531,-4.6287,-2.7851
1494366568.0139413,7.4531,-4.7072,-2.8243
1494366568.0196364,7.3354,-4.7464,-2.7851
1494366568.0253625,7.3746,-4.668,-2.7851
1494366568.0310645,7.2569,-4.668,-2.8243
1494366568.0367558,7.2569,-4.5895,-2.8243
1494366568.0424979,7.3354,-4.7856,-2.8243
1494366568.048205,7.2177,-4.7464,-2.589
1494366568.0539052,7.3746,-4.7856,-2.7459
1494366568.0596263,7.3354,-4.668,-2.9812
1494366568.0653584,7.2961,-4.8249,-2.7851
1494366568.0710506,7.3746,-4.7856,-2.7066
1494366568.0767646,7.3746,-4.7856,-2.7851
1494366568.0825949,7.2961,-4.7464,-2.8635
1494366568.088299,7.4923,-4.7464,-2.7851
1494366568.0940132,7.3746,-4.7464,-2.7851
1494366568.0997233,7.3746,-4.7072,-2.7066
1494366568.1054184,7.3354,-4.8249,-2.6674
1494366568.1111295,7.3746,-4.7856,-2.8635
1494366568.1168396,7.4531,-4.7072,-2.7851
1494366568.1225717,7.3746,-4.668,-2.7851
1494366568.12827,7.2569,-4.7072,-2.7459
1494366568.1339731,7.2961,-4.7464,-2.8243
1494366568.1396732,7.3746,-4.9426,-2.6282
1494366568.1453984,7.3746,-4.7464,-2.7459
1494366568.1511035,7.3746,-4.8641,-2.6674
1494366568.1568155,7.4138,-4.8641,-2.8243
1494366568.1625438,7.3354,-4.7464,-2.7851
1494366568.168242,7.3354,-4.9818,-2.7459
1494366568.173948,7.3354,-4.7464,-2.6282
1494366568.1796513,7.3354,-4.8249,-2.7459
1494366568.1853623,7.3354,-4.7464,-2.5497
1494366568.1910703,7.4138,-4.8249,-2.7851
1494366568.1967235,7.5315,-4.8641,-2.7851
1494366568.2025046,7.4138,-4.7856,-2.7851
1494366568.208212,7.3354,-4.7464,-2.7459
1494366568.2139199,7.4138,-4.7464,-2.6674
1494366568.219614,7.4138,-4.7856,-2.7459
1494366568.2253273,7.3746,-4.7464,-2.7066
1494366568.2310364,7.3746,-4.7464,-2.7851
1494366568.2367306,7.2569,-4.7072,-2.8243
1494366568.2424736,7.3746,-4.7072,-2.9812
1494366568.2481837,7.3746,-4.7072,-2.8635
1494366568.253891,7.2961,-4.5895,-2.7851
1494366568.259602,7.2961,-4.5895,-2.6674
1494366568.2653213,7.4138,-4.7464,-2.8635
1494366568.2710304,7.3354,-4.7464,-2.8243
1494366568.2766964,7.4138,-4.6287,-2.7851
1494366568.2824156,7.3354,-4.7464,-2.5497
1494366568.2881198,7.4923,-4.7856,-2.8243
1494366568.2938278,7.4531,-4.7072,-2.7066
1494366568.299449,7.3746,-4.7856,-2.8635
1494366568.3051143,7.3746,-4.8249,-2.6674
1494366568.3108373,7.3746,-4.5111,-2.7851
1494366568.3165975,7.2961,-4.668,-2.7851
1494366568.3223665,7.2961,-4.7072,-2.7851
1494366568.3280716,7.4923,-4.668,-2.9028
1494366568.333777,7.4138,-4.7072,-2.7851
1494366568.339468,7.3354,-4.668,-2.9812
1494366568.3451972,7.2961,-4.7072,-2.7851
1494366568.3508923,7.4138,-4.6287,-2.6282
1494366568.3565865,7.4531,-4.7072,-2.7459
1494366568.3623736,7.2569,-4.7856,-2.5105
1494366568.3680747,7.4531,-4.668,-2.8635
1494366568.3737729,7.3354,-4.7072,-2.7459
1494366568.3794699,7.2961,-4.6287,-2.5497
1494366568.3851712,7.3746,-4.7072,-2.6674
1494366568.3908653,7.3746,-4.7072,-2.7851
1494366568.3965523,7.2961,-4.7856,-2.8243
1494366568.4023514,7.3354,-4.7856,-2.7459
1494366568.4080746,7.4531,-4.7856,-2.7459
1494366568.4137928,7.4923,-4.7856,-2.6674
1494366568.419484,7.4531,-4.7464,-2.7066
1494366568.4251761,7.3354,-4.7464,-2.6674
1494366568.4308841,7.4138,-4.7856,-2.7459
1494366568.4374943,7.3354,-4.7464,-2.7459
1494366568.4431615,7.3354,-4.7072,-2.7459
1494366568.4487886,7.5707,-4.8249,-2.8243
1494366568.4544528,7.2569,-4.6287,-2.7851
1494366568.4601889,7.3746,-4.668,-2.8635
1494366568.465905,7.3354,-4.7072,-2.7066
1494366568.4715962,7.3746,-4.8249,-2.7459
1494366568.4773273,7.3354,-4.7464,-2.8635
1494366568.4830604,7.3354,-4.7464,-2.7851
1494366568.4887586,7.4138,-4.7464,-2.7066
1494366568.4944696,7.3746,-4.6287,-2.8243
1494366568.5001807,7.3746,-4.9033,-2.8243
1494366568.505872,7.3354,-4.6287,-2.7066
1494366568.5116181,7.3354,-4.9033,-2.7066
1494366568.5174932,7.4531,-4.7464,-2.9028
1494366568.5234613,7.3354,-4.7072,-2.7851
1494366568.5292056,7.3746,-4.668,-2.7066
1494366568.5352666,7.4531,-4.7072,-2.8243
1494366568.5410697,7.4138,-4.7464,-2.7851
1494366568.547015,7.4138,-4.7464,-2.7066
1494366568.552812,7.3354,-4.7856,-2.9028
1494366568.5587273,7.4138,-4.8641,-2.6674
1494366568.5646625,7.3746,-4.7072,-2.7066
1494366568.5704625,7.4138,-4.5503,-2.7066
1494366568.5763786,7.3354,-4.668,-2.7459
1494366568.5823467,7.3354,-4.7856,-2.6674
1494366568.5881748,7.3354,-4.7072,-2.8243
1494366568.5940042,7.2177,-4.7072,-2.7459
1494366568.5997343,7.4138,-4.7072,-2.7459
1494366568.6054873,7.5315,-4.7856,-2.7851
1494366568.6114635,7.2961,-4.668,-2.7459
1494366568.6172857,7.2961,-4.7464,-2.7066
1494366568.623268,7.4138,-4.7464,-2.6282
1494366568.629041,7.2961,-4.7856,-2.8635
1494366568.634984,7.2177,-4.7464,-2.6674
1494366568.640767,7.3746,-4.6287,-2.8243
1494366568.6468275,7.3746,-4.7856,-2.7459
1494366568.6526654,7.3354,-4.8641,-2.6674
1494366568.6584907,7.2569,-4.7072,-2.7066
1494366568.6643357,7.3746,-4.7856,-2.5497
1494366568.6702318,7.4138,-4.7072,-2.6674
1494366568.676007,7.3746,-4.7464,-2.7066
1494366568.681976,7.4531,-4.7856,-2.8243
1494366568.6878483,7.3746,-4.668,-2.7459
1494366568.6937294,7.4138,-4.8641,-2.7851
1494366568.6995487,7.3746,-4.7464,-2.7066
1494366568.7052658,7.3746,-4.7464,-2.6282
1494366568.7112598,7.4138,-4.7464,-2.8635
1494366568.71705,7.4138,-4.7072,-2.7459
1494366568.7230082,7.3354,-4.7072,-2.6674
1494366568.7287593,7.4138,-4.6287,-2.7459
1494366568.7346444,7.3746,-4.668,-2.8635
1494366568.7405276,7.4531,-4.7072,-2.8635
1494366568.7463386,7.3354,-4.7072,-2.6282
1494366568.7522368,7.4531,-4.668,-3.1381
1494366568.758146,7.3354,-4.8249,-2.7066
1494366568.763981,7.2961,-4.7072,-2.7851
1494366568.7698524,7.3354,-4.668,-2.5497
1494366568.7755773,7.3746,-4.7072,-2.7459
1494366568.7812855,7.3746,-4.7464,-2.6674
1494366568.7869756,7.2961,-4.6287,-2.6674
1494366568.7927117,7.4531,-4.7856,-2.8635
1494366568.79833,7.3354,-4.7464,-2.7851
1494366568.80396,7.2961,-4.7072,-2.7851
1494366568.8096633,7.4138,-4.7856,-2.9812
1494366568.8153985,7.3746,-4.7856,-2.9028
1494366568.8210804,7.3746,-4.7856,-2.7851
1494366568.8267906,7.3746,-4.7464,-2.7066
1494366568.8325179,7.5315,-4.7464,-2.6674
1494366568.838208,7.3746,-4.7072,-2.8635
1494366568.843923,7.3746,-4.8249,-2.7459
1494366568.84962,7.4923,-4.7464,-2.7851
1494366568.8553214,7.3746,-4.7856,-2.7459
1494366568.8610315,7.2569,-4.5895,-2.7459
1494366568.8667367,7.3746,-4.7464,-2.7851
1494366568.8724558,7.4923,-4.7856,-2.7066
1494366568.8781688,7.4138,-4.7856,-2.7459
1494366568.883885,7.3354,-4.5503,-2.6674
1494366568.8895493,7.3746,-4.8249,-2.7459
1494366568.8952694,7.2961,-4.7072,-2.9812
1494366568.9009705,7.2961,-4.5895,-2.589
1494366568.9066615,7.4531,-4.7072,-2.8635
1494366568.9124396,7.3746,-4.668,-2.8243
1494366568.9181488,7.2961,-4.6287,-2.7066
1494366568.92384,7.3354,-4.6287,-2.8635
1494366568.9295301,7.4138,-4.7072,-2.7851
1494366568.9352362,7.3354,-4.7072,-2.8635
1494366568.9409235,7.3354,-4.8249,-2.6674
1494366568.9471855,7.3746,-4.7464,-2.942
1494366568.9529266,7.2961,-4.668,-2.942
1494366568.9586227,7.3354,-4.8249,-2.6674
1494366568.9643428,7.4531,-4.7464,-2.7851
1494366568.970032,7.2961,-4.7464,-2.8243
1494366568.9757812,7.4531,-4.7464,-2.8243
1494366568.9815304,7.2961,-4.8249,-2.6282
1494366568.9872434,7.3746,-4.7072,-2.7459
1494366568.9929917,7.3354,-4.5895,-2.7459
1494366568.9986148,7.3746,-4.7464,-2.942
1494366569.004262,7.2961,-4.7464,-2.7459
1494366569.009989,7.3354,-4.7072,-2.7459
1494366569.0156932,7.3746,-4.7464,-2.7851
1494366569.0213943,7.3354,-4.7856,-2.6674
1494366569.0271084,7.3354,-4.7464,-2.7066
1494366569.0328405,7.3746,-4.668,-2.6282
1494366569.0385377,7.2961,-4.7464,-2.7851
1494366569.044263,7.4138,-4.9818,-2.6674
1494366569.04996,7.3746,-4.8641,-2.8243
1494366569.055654,7.2961,-4.7856,-2.6674
1494366569.0613692,7.3746,-4.7072,-2.8243
1494366569.0671153,7.3746,-4.7464,-2.7066
1494366569.0728385,7.3354,-4.7072,-2.7459
1494366569.0785577,7.3354,-4.8249,-2.6282
1494366569.084277,7.3354,-4.7464,-2.7066
1494366569.089961,7.4923,-4.9033,-2.6282
1494366569.0956671,7.3746,-4.668,-2.7066
1494366569.1013763,7.4138,-4.7464,-2.7459
1494366569.1071224,7.3354,-4.7464,-2.7066
1494366569.1128654,7.3746,-4.7072,-2.8243
1494366569.1185865,7.2961,-4.7072,-2.7066
1494366569.1243007,7.3746,-4.7072,-2.8635
1494366569.130004,7.3746,-4.7464,-2.7459
1494366569.135687,7.4138,-4.7072,-2.7851
1494366569.1413882,7.3746,-4.7072,-2.7459
1494366569.1471052,7.4138,-4.6287,-2.7851
1494366569.1532755,7.4923,-4.668,-2.7459
1494366569.1589255,7.4138,-4.8641,-2.9812
1494366569.1646838,7.3746,-4.7072,-2.7851
1494366569.170321,7.2961,-4.668,-2.7459
1494366569.1760821,7.4923,-4.5895,-2.8243
1494366569.18179,7.3746,-4.7464,-2.7459
1494366569.1875443,7.4138,-4.7856,-2.7459
1494366569.1932604,7.3354,-4.7072,-2.942
1494366569.1988816,7.2961,-4.7464,-2.7851
1494366569.2049198,7.2961,-4.7072,-2.7851
1494366569.210862,7.4138,-4.6287,-2.7851
1494366569.2168689,7.3746,-4.8641,-2.7459
1494366569.2227721,7.3746,-4.7464,-2.7459
1494366569.2286563,7.4138,-4.6287,-2.7459
1494366569.2349925,7.2177,-4.668,-2.7066
1494366569.2408106,7.4138,-4.8249,-2.7066
1494366569.2467396,7.5315,-4.7856,-2.7459
1494366569.2526917,7.3746,-4.8249,-2.7066
1494366569.258574,7.2961,-4.7464,-2.7851
1494366569.2644682,7.3746,-4.7464,-2.6282
1494366569.2703712,7.4531,-4.7464,-2.7851
1494366569.2763045,7.2961,-4.7464,-2.7459
1494366569.2822645,7.4531,-4.9033,-2.589
1494366569.2881727,7.4531,-4.7464,-2.7459
1494366569.2940688,7.3354,-4.7072,-2.8243
1494366569.299867,7.3746,-4.6287,-2.8243
1494366569.305732,7.3746,-4.7072,-2.7851
1494366569.3116503,7.3354,-4.7072,-2.7459
1494366569.3181684,7.4138,-4.7072,-2.7851
1494366569.3240047,7.3354,-4.7072,-2.7851
1494366569.3298097,7.2177,-4.7072,-2.7066
1494366569.3356748,7.3354,-4.7072,-2.6282
1494366569.341546,7.4138,-4.7464,-2.7066
1494366569.347439,7.4138,-4.7464,-2.7851
1494366569.3533254,7.3746,-4.7072,-2.7459
1494366569.3592024,7.4138,-4.7856,-2.6282
1494366569.3651025,7.4138,-4.668,-2.7459
1494366569.3709626,7.2961,-4.6287,-2.8635
1494366569.376855,7.4923,-4.668,-2.942
1494366569.382768,7.4138,-4.7856,-2.7459
1494366569.3886442,7.3354,-4.7464,-2.7459
1494366569.3945122,7.3746,-4.668,-2.6674
1494366569.4017143,7.4138,-4.668,-2.7851
1494366569.4077816,7.3746,-4.7464,-2.7851
1494366569.4139106,7.3746,-4.7464,-2.7066
1494366569.4198108,7.4138,-4.7072,-2.9028
1494366569.425696,7.3354,-4.7072,-2.7851
1494366569.431574,7.2569,-4.7072,-2.7459
1494366569.4374292,7.5315,-4.6287,-2.7851
1494366569.4433115,7.2177,-4.7464,-2.8243
1494366569.4492016,7.3746,-4.668,-2.8243
1494366569.4550686,7.2961,-4.7464,-2.7459
1494366569.4609637,7.2961,-4.6287,-2.7066
1494366569.466841,7.2961,-4.6287,-2.589
1494366569.4727402,7.3746,-4.9033,-2.7459
1494366569.4786263,7.4138,-4.7464,-2.7851
1494366569.4845085,7.4531,-4.7464,-2.7066
1494366569.4903705,7.4138,-4.8249,-2.7459
1494366569.4963107,7.3354,-4.7464,-2.5497
1494366569.5023549,7.4138,-4.7072,-2.7459
1494366569.508247,7.4531,-4.668,-2.8635
1494366569.5141382,7.4138,-4.7072,-2.7066
1494366569.5200024,7.3354,-4.7464,-2.589
1494366569.5259295,7.4138,-4.7072,-2.7851
1494366569.5318065,7.4531,-4.7464,-2.8635
1494366569.5377486,7.2961,-4.7072,-2.7066
1494366569.5437157,7.3746,-4.8249,-2.7459
1494366569.549597,7.3354,-4.7072,-2.7066
1494366569.5554602,7.4138,-4.6287,-2.8243
1494366569.5613441,7.4923,-4.7856,-2.6674
1494366569.5672455,7.2961,-4.668,-2.8635
1494366569.588084,7.8061,-5.0602,-3.0989
1494366569.594672,7.8453,-4.9818,-2.7459
1494366569.6013772,7.4138,-4.7464,-2.7459
1494366569.6078115,7.3354,-4.7856,-2.7066
1494366569.6142015,7.2569,-4.668,-2.7459
1494366569.6202376,7.2961,-4.7072,-2.7851
1494366569.6264458,7.3746,-4.7856,-2.8243
1494366569.637622,7.4138,-4.8641,-2.8635
1494366569.6448193,7.7276,-5.0995,-2.8635
1494366569.6504734,7.3746,-4.7464,-2.8635
1494366569.6563926,7.4138,-4.668,-2.7851
1494366569.6621177,7.4138,-4.7072,-2.7066
1494366569.6679077,7.3746,-4.7072,-2.7066
1494366569.673665,7.4138,-4.7856,-2.7459
1494366569.679374,7.3354,-4.7072,-2.8635
1494366569.685094,7.2569,-4.7856,-2.5105
1494366569.6907732,7.4138,-4.668,-2.6674
1494366569.6964834,7.4138,-4.7856,-2.6674
1494366569.7022495,7.3746,-4.7072,-2.7459
1494366569.7079418,7.3354,-4.7464,-2.6674
1494366569.7136629,7.4138,-4.7464,-2.942
1494366569.719363,7.2961,-4.7464,-2.7066
1494366569.725058,7.1785,-4.6287,-2.6674
1494366569.7307563,7.2961,-4.668,-2.8635
1494366569.7364535,7.3746,-4.5111,-2.7459
1494366569.7422276,7.2961,-4.7464,-2.6674
1494366569.7479558,7.4531,-4.5503,-2.9028
1494366569.7536619,7.4531,-4.7464,-2.8243
1494366569.759355,7.3354,-4.7464,-2.7851
1494366569.7650802,7.2961,-4.8641,-2.7851
1494366569.7707832,7.3354,-4.9033,-2.8243
1494366569.7764833,7.3354,-4.7464,-2.8635
1494366569.7822785,7.4138,-4.7856,-2.589
1494366569.7879887,7.3354,-4.8249,-2.7851
1494366569.7936847,7.2961,-4.5895,-2.8243
1494366569.799299,7.4923,-4.7464,-2.7459
1494366569.804989,7.2961,-4.7856,-2.7459
1494366569.8106942,7.4138,-4.7464,-2.7459
1494366569.8164973,7.3354,-4.6287,-2.7851
1494366569.8222995,7.4138,-4.668,-2.9812
1494366569.8280156,7.4531,-4.5895,-2.7459
1494366569.8337357,7.3746,-4.8249,-2.7459
1494366569.839438,7.2961,-4.668,-2.7459
1494366569.845155,7.4138,-4.7072,-2.9812
1494366569.8508582,7.2961,-4.7072,-2.6674
1494366569.8565993,7.4531,-4.7072,-2.7066
1494366569.8623884,7.2961,-4.668,-2.6674
1494366569.8680947,7.3746,-4.7072,-2.6282
1494366569.8737948,7.3746,-4.5895,-2.7459
1494366569.879521,7.4138,-4.7072,-2.7851
1494366569.885235,7.4531,-4.8249,-2.6282
1494366569.890911,7.3746,-4.6287,-2.8635
1494366569.8966234,7.3746,-4.6287,-2.8635
1494366569.9023993,7.3354,-4.7464,-2.7066
1494366569.9080865,7.3746,-4.7072,-2.9028
1494366569.9138017,7.3354,-4.7464,-2.7459
1494366569.9194999,7.2569,-4.5895,-2.9812
1494366569.925204,7.3746,-4.668,-2.7851
1494366569.930905,7.3746,-4.668,-2.7459
1494366569.9366071,7.3746,-4.7072,-2.942
1494366569.9423904,7.4138,-4.7072,-2.6674
1494366569.9480975,7.3746,-4.6287,-2.8635
1494366569.9538007,7.2569,-4.7464,-2.7851
1494366569.9594967,7.3746,-4.7072,-2.7851
1494366569.965205,7.3354,-4.6287,-2.8635
1494366569.9708982,7.2177,-4.668,-2.7851
1494366569.9765892,7.2961,-4.668,-2.6674
1494366569.9824352,7.2569,-4.7072,-2.7851
1494366569.9881294,7.4923,-4.8249,-2.6674
1494366569.9938307,7.4531,-4.7856,-2.8243
1494366569.9994428,7.3746,-4.7464,-2.7066
1494366570.0050979,7.3746,-4.668,-2.8243
1494366570.01082,7.4138,-4.7464,-2.7851
1494366570.0165873,7.2569,-4.6287,-2.8635
1494366570.0223622,7.4531,-4.7464,-2.7459
1494366570.0280764,7.3746,-4.7072,-2.8243
1494366570.0338047,7.3746,-4.7856,-2.7459
1494366570.0394976,7.4531,-4.7072,-2.7851
1494366570.0452268,7.3746,-4.7856,-2.8243
1494366570.050915,7.3746,-4.668,-2.7851
1494366570.056612,7.3746,-4.6287,-2.7851
1494366570.0623982,7.2961,-4.7464,-2.7066
1494366570.0681105,7.4138,-4.668,-2.7066
1494366570.0738146,7.3354,-4.8249,-2.7459
1494366570.0795317,7.4531,-4.7856,-2.6674
1494366570.0852437,7.2961,-4.7072,-2.8243
1494366570.0909219,7.4138,-4.7856,-2.9028
1494366570.0966442,7.2961,-4.668,-2.8243
1494366570.1023962,7.2177,-4.668,-2.589
1494366570.1080832,7.2961,-4.7464,-2.7851
1494366570.1138065,7.3746,-4.6287,-2.7459
1494366570.1194975,7.4531,-4.7072,-2.7066
1494366570.1252017,7.3746,-4.6287,-2.7459
1494366570.1309178,7.4138,-4.7464,-2.7459
1494366570.136626,7.4138,-4.7856,-2.942
1494366570.1424103,7.4138,-4.8249,-2.7851
1494366570.1481123,7.3354,-4.7072,-2.7851
1494366570.1538255,7.4138,-4.7464,-2.7851
1494366570.1595185,7.3746,-4.6287,-2.7459
1494366570.1652367,7.3746,-4.8641,-2.589
1494366570.1709368,7.3354,-4.8249,-2.7459
1494366570.176629,7.3746,-4.7464,-2.7851
1494366570.1824281,7.3746,-4.668,-2.7851
1494366570.1881304,7.3354,-4.7072,-2.7459
1494366570.1938224,7.2961,-4.7856,-2.7851
1494366570.1994326,7.4138,-4.7072,-2.7459
1494366570.2050917,7.3746,-4.7072,-2.9812
1494366570.210821,7.3354,-4.668,-2.7459
1494366570.216565,7.3354,-4.7072,-2.7851
1494366570.222335,7.3746,-4.7072,-2.7459
1494366570.2280302,7.2569,-4.7464,-2.7459
1494366570.2337503,7.4138,-4.7072,-2.7851
1494366570.2394326,7.2569,-4.5895,-2.8635
1494366570.2451515,7.4138,-4.6287,-2.942
1494366570.2508419,7.3354,-4.7464,-2.7851
1494366570.256585,7.4531,-4.7464,-2.7851
1494366570.262366,7.3354,-4.668,-2.942
1494366570.268058,7.4923,-4.7464,-2.6282
1494366570.2737594,7.4138,-4.7072,-2.6674
1494366570.2794514,7.3746,-4.9033,-2.7851
1494366570.2851477,7.3746,-4.7072,-2.7066
1494366570.2908428,7.4138,-4.7464,-2.7851
1494366570.296543,7.2569,-4.668,-2.589
1494366570.302395,7.61,-4.7464,-2.7459
1494366570.308119,7.3354,-4.7856,-2.7066
1494366570.3138404,7.3746,-4.7856,-2.7851
1494366570.3195434,7.4138,-4.7464,-2.7459
1494366570.3252556,7.3354,-4.5895,-2.7851
1494366570.3309658,7.2569,-4.7856,-2.6674
1494366570.3366768,7.2961,-4.7072,-2.7851
1494366570.3424408,7.2961,-4.7072,-2.6674
1494366570.348159,7.3354,-4.668,-2.8243
1494366570.3538582,7.5315,-4.8249,-2.7066
1494366570.3595533,7.3354,-4.7072,-2.7459
1494366570.3652685,7.3746,-4.7464,-2.7459
1494366570.3709776,7.3354,-4.7464,-2.7066
1494366570.3766809,7.4923,-4.7464,-2.8243
1494366570.38253,7.3746,-4.7072,-2.8243
1494366570.3882182,7.3354,-4.7072,-2.7459
1494366570.393922,7.3354,-4.7464,-2.589
1494366570.3995314,7.3746,-4.7464,-2.6674
1494366570.4051936,7.3746,-4.668,-2.6674
1494366570.4109097,7.4138,-4.668,-2.8635
1494366570.4166248,7.4923,-4.7856,-2.7851
1494366570.422407,7.5315,-4.7072,-2.7459
1494366570.428119,7.4531,-4.7856,-2.8243
1494366570.4338312,7.4138,-4.668,-2.589
1494366570.4395154,7.3746,-4.7072,-2.942
1494366570.4452355,7.3354,-4.668,-2.7459
1494366570.4509475,7.4923,-4.668,-2.8635
1494366570.4566457,7.4138,-4.7072,-2.8243
1494366570.4624288,7.4531,-4.668,-2.7459
1494366570.468141,7.3746,-4.7072,-2.8635
1494366570.47385,7.4923,-4.8249,-2.8243
1494366570.4795454,7.3746,-4.7464,-2.9028
1494366570.4852724,7.2961,-4.7072,-2.7851
1494366570.4909635,7.5315,-4.7072,-2.8243
1494366570.4966776,7.4531,-4.7072,-2.8243
1494366570.5024388,7.3354,-4.668,-2.7851
1494366570.508143,7.3354,-4.7464,-2.8243
1494366570.513876,7.4531,-4.7072,-2.7066
1494366570.5195813,7.4531,-4.5895,-2.8243
1494366570.5252943,7.3746,-4.7856,-2.8243
1494366570.5309994,7.4531,-4.5503,-2.7851
1494366570.5366976,7.3746,-4.7856,-2.7851
1494366570.5424607,7.4531,-4.7072,-2.8243
1494366570.548183,7.3354,-4.6287,-2.8243
1494366570.553884,7.4138,-4.7464,-2.7066
1494366570.559564,7.3354,-4.7464,-2.8635
1494366570.5652874,7.3746,-4.7464,-2.6282
1494366570.5710003,7.3354,-4.668,-2.8243
1494366570.5767095,7.2961,-4.7072,-2.589
1494366570.5824468,7.4923,-4.7856,-2.7459
1494366570.5881507,7.4531,-4.7464,-2.6674
1494366570.593837,7.4138,-4.7072,-2.7459
1494366570.599451,7.3354,-4.6287,-2.7851
1494366570.6051052,7.3746,-4.7072,-2.8243
1494366570.6108193,7.3354,-4.6287,-2.8635
1494366570.6165786,7.3746,-4.7072,-2.7066
1494366570.6223516,7.3354,-4.668,-2.8243
1494366570.6280668,7.3354,-4.6287,-2.7851
1494366570.63378,7.3746,-4.8249,-2.6674
1494366570.6394632,7.3354,-4.7464,-2.7851
1494366570.6451843,7.4138,-4.7464,-2.7459
1494366570.6508794,7.3354,-4.7464,-2.7459
1494366570.6565645,7.4923,-4.9033,-2.7459
1494366570.6623526,7.3746,-4.7856,-2.8243
1494366570.6680827,7.3354,-4.668,-2.6282
1494366570.6737888,7.3354,-4.7464,-2.7851
1494366570.6794941,7.3746,-4.7072,-2.7066
1494366570.685223,7.2569,-4.7464,-2.7066
1494366570.6909204,7.4923,-4.7072,-2.7066
1494366570.6966383,7.3746,-4.7856,-2.8243
1494366570.7024145,7.3354,-4.668,-2.7459
1494366570.7081046,7.4138,-4.7464,-2.7459
1494366570.7138278,7.4923,-4.7464,-2.6674
1494366570.719525,7.3746,-4.6287,-2.6674
1494366570.725227,7.2961,-4.7464,-2.7459
1494366570.7309432,7.4531,-4.7856,-2.8635
1494366570.7366524,7.2961,-4.6287,-2.7851
1494366570.7424295,7.2177,-4.7072,-2.6282
1494366570.7481437,7.3746,-4.7072,-2.7066
1494366570.7538478,7.3354,-4.7856,-2.589
1494366570.7595289,7.3354,-4.7072,-2.6674
1494366570.7652512,7.4138,-4.7464,-2.8243
1494366570.7709663,7.3746,-4.7072,-2.8635
1494366570.7766683,7.3354,-4.6287,-2.7459
1494366570.7824345,7.61,-4.7072,-2.8243
1494366570.7881286,7.3746,-4.668,-2.7851
1494366570.7938278,7.4531,-4.7072,-2.7459
1494366570.799444,7.3746,-4.668,-2.7851
1494366570.8050911,7.3354,-4.7856,-2.6674
1494366570.81079,7.3354,-4.7072,-2.8243
1494366570.8164732,7.3746,-4.7464,-2.589
1494366570.8222315,7.3354,-4.7464,-3.0597
1494366570.8279455,7.3746,-4.7464,-2.7459
1494366570.8336527,7.3354,-4.7464,-2.7459
1494366570.839321,7.2177,-4.7464,-2.8243
1494366570.845031,7.2961,-4.7072,-2.7066
1494366570.850718,7.2961,-4.8249,-2.6282
1494366570.8563952,7.4531,-4.8249,-2.7066
1494366570.8620894,7.3354,-4.668,-2.6674
1494366570.8678775,7.2569,-4.7072,-2.7066
1494366570.8736286,7.4923,-4.7072,-2.8243
1494366570.8793309,7.3746,-4.8249,-2.7459
1494366570.885037,7.3746,-4.6287,-2.7066
1494366570.8907251,7.4531,-4.4718,-2.7066
1494366570.8964212,7.4138,-4.7856,-2.7459
1494366570.9021163,7.3746,-4.7072,-2.8635
1494366570.9078915,7.3746,-4.7856,-2.7851
1494366570.9136477,7.3354,-4.7464,-2.8243
1494366570.9193497,7.5315,-4.8641,-2.7066
1494366570.925027,7.2961,-4.7464,-2.7459
1494366570.930725,7.5315,-4.7464,-2.7066
1494366570.936427,7.3746,-4.7464,-2.6282
1494366570.9421103,7.4138,-4.668,-2.7066
1494366570.9480045,7.4138,-4.7072,-2.7066
1494366570.9537265,7.3354,-4.7464,-2.7851
1494366570.9593987,7.3354,-4.7464,-2.8635
1494366570.965118,7.3746,-4.7072,-2.7066
1494366570.970813,7.2961,-4.7464,-2.6282
1494366570.9764862,7.2961,-4.8249,-2.7459
1494366570.9823554,7.2569,-4.7464,-2.8635
